и,And
надбавка,allowance
наёмный,hired
накапливаться,accumulate
наклон,incline
наподобие,like
наполняться,fill
наполниться,fill up
нарастание,build-up
населять,inhabit
населить,populate
наследственный,hereditary
насовсем,forever
наставник,mentor
натворить,mess up
наталкиваться,bump into
натолкнуться,bump into
нахальство,impudence
наяву,in reality
небосклон,sky
невмешательство,non-intervention
невозможность,impossibility
наугад,at random
невольный,involuntary
недостойный,unworthy
нежели,than
незаконно,illegal
нездоровый,unhealthy
некого,no one
нелепо,ridiculous
неповторимый,unique
непостижимый,incomprehensible
неправый,wrong
непривычный,unwonted
неприкосновенный,inviolable
непроходимый,impassable
несравненно,incomparably
нетерпеливый,impatient
неудачно,unsuccessful
неуместный,irrelevant
нефтепровод,pipeline
нехотя,reluctantly
ничтожество,nonentity
новизна,novelty
ножик,knife
ножницы,scissors
нора,Nora
носик,spout
ночлег,overnight stay
ноша,burden
обводить,circle
обвести,circle
обитатель,inhabitant
облезлый,shabby
обнаружение,detection
обоснование,justification
обосновывать,justify
обосновать,justify
обострять,sharpen
обострить,aggravate
образный,figurative
обувать,put on shoes
обуть,put on shoes
